5b4546,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004729,ebf4b3,500,request
ebf4b3,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004729,,500,request
d2c57f,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004730,fa26d8,500,request
fa26d8,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004731,,500,request
822fab,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004733,a886af,500,request
a886af,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004733,,500,request
4ae7e9,127.0.0.1,POST,https://127.0.0.1:8001/ajouter-categorie,1740004750,,302,request
0b5df5,127.0.0.1,GET,https://127.0.0.1:8001/produit_categories,1740004751,,200,request
7b9fd1,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004752,46abf0,500,request
46abf0,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004753,,500,request
5653c7,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004754,d48293,500,request
d48293,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004754,,500,request
79fb9b,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004755,f6f54c,500,request
f6f54c,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004755,,500,request
603b1b,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004757,b5e1ad,500,request
b5e1ad,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004758,,500,request
d5365c,127.0.0.1,GET,https://127.0.0.1:8001/ajouter-categorie,1740004759,,200,request
6c643d,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004760,b2a41f,500,request
b2a41f,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004760,,500,request
950761,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004761,d9b747,500,request
d9b747,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004761,,500,request
03a214,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004762,c9aadb,500,request
c9aadb,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004762,,500,request
bbe155,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004764,af7865,500,request
af7865,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004764,,500,request
fc0528,127.0.0.1,POST,https://127.0.0.1:8001/ajouter-categorie,1740004773,,302,request
3b522c,127.0.0.1,GET,https://127.0.0.1:8001/produit_categories,1740004774,,200,request
a04e0c,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004775,153b7f,500,request
153b7f,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004775,,500,request
f56172,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004776,569a23,500,request
569a23,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004776,,500,request
499eb4,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004777,68345d,500,request
68345d,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004777,,500,request
49f9fa,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004779,116d74,500,request
116d74,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004779,,500,request
99259b,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/7,1740004781,287843,500,request
287843,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/7,1740004781,,500,request
44b4bf,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004783,afc4dc,500,request
afc4dc,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004783,,500,request
8efb14,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004785,0caec6,500,request
0caec6,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004785,,500,request
720aea,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004785,67a83d,500,request
67a83d,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004786,,500,request
cfd298,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004787,64c718,500,request
64c718,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004787,,500,request
2d5be7,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004787,9f4f15,500,request
9f4f15,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004788,,500,request
fcb857,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/6,1740004791,fc246f,500,request
fc246f,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/6,1740004791,,500,request
89c423,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004792,d634c1,500,request
d634c1,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004792,,500,request
375a91,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004794,26908f,500,request
26908f,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004794,,500,request
05e707,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004795,c30760,500,request
c30760,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004795,,500,request
bd6354,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004796,6b2b13,500,request
6b2b13,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004796,,500,request
349574,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004797,20176a,500,request
20176a,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004797,,500,request
77185e,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/5,1740004798,3ce69c,500,request
3ce69c,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/5,1740004798,,500,request
ab26f8,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004799,fcbf02,500,request
fcbf02,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004800,,500,request
88f58d,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004801,b25704,500,request
b25704,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004802,,500,request
f8f484,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004803,d8acf7,500,request
d8acf7,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004803,,500,request
6efef7,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004804,3bae7e,500,request
3bae7e,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004804,,500,request
c44b35,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004805,924600,500,request
924600,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004805,,500,request
6512a2,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/4,1740004806,1ead91,500,request
1ead91,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/4,1740004806,,500,request
6387f9,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004807,00a1b5,500,request
00a1b5,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004807,,500,request
88df4d,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004809,4b003b,500,request
4b003b,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004809,,500,request
779cb6,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004810,aacb84,500,request
aacb84,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004810,,500,request
78f956,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004811,e5519e,500,request
e5519e,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004811,,500,request
53e4d7,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004812,31cef7,500,request
31cef7,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004812,,500,request
59856a,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740004813,1c011e,500,request
1c011e,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740004813,,500,request
fcf923,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004814,1223c2,500,request
1223c2,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004815,,500,request
050e7e,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004816,cb118b,500,request
cb118b,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004816,,500,request
b6d77f,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004817,aaa023,500,request
aaa023,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004817,,500,request
82d167,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004818,98c48a,500,request
98c48a,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004818,,500,request
c38ea1,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004819,93b84f,500,request
93b84f,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004819,,500,request
c5a43d,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/edit/2,1740004825,,200,request
61b3a8,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004825,af9f37,500,request
af9f37,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004825,,500,request
8331c5,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004826,18084f,500,request
18084f,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004826,,500,request
9adf46,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004827,183b2b,500,request
183b2b,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004827,,500,request
9ef83a,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004829,d1542c,500,request
d1542c,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004830,,500,request
aa1318,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004830,cf5086,500,request
cf5086,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740004830,,500,request
363492,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004831,4ca577,500,request
4ca577,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740004831,,500,request
dea832,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004832,221ea8,500,request
221ea8,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740004832,,500,request
eb4fdb,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740004834,0bab72,500,request
0bab72,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740004834,,500,request
9d2326,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004835,c08035,500,request
c08035,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740004835,,500,request
ad7c68,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740005067,6a46a5,500,request
6a46a5,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740005067,,500,request
d53d5d,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740005187,3182dc,500,request
3182dc,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740005187,,500,request
d3d771,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740005212,9f633c,500,request
9f633c,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740005212,,500,request
47efbe,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740005304,e07777,500,request
e07777,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740005304,,500,request
b332c1,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740005305,d4c765,500,request
d4c765,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740005305,,500,request
360ecb,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740005325,1be233,500,request
1be233,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740005325,,500,request
bf39e9,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740005325,749289,500,request
749289,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740005325,,500,request
cd823d,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740005359,ca3434,500,request
ca3434,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740005359,,500,request
755317,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740005421,5b0679,500,request
5b0679,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740005421,,500,request
120efe,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740005422,72a53d,500,request
72a53d,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740005422,,500,request
9b6d10,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740005584,06c28c,500,request
06c28c,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740005584,,500,request
521611,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740005584,5afcae,500,request
5afcae,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740005584,,500,request
d30aa7,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740005631,,200,request
25c8d4,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740005632,7e6779,500,request
7e6779,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740005632,,500,request
c50a53,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740005632,d0c379,500,request
d0c379,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740005632,,500,request
344806,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740005633,77a766,500,request
77a766,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740005633,,500,request
32bbf4,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740005633,f9d2f5,500,request
f9d2f5,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740005634,,500,request
c96187,127.0.0.1,GET,https://127.0.0.1:8001/produit_categories,1740005647,,200,request
d62c31,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740005648,871362,500,request
871362,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740005648,,500,request
393009,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740005648,e7d3c9,500,request
e7d3c9,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740005648,,500,request
c273af,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740005649,d99022,500,request
d99022,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740005649,,500,request
d352d7,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740005650,e28be2,500,request
e28be2,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740005650,,500,request
f39027,127.0.0.1,GET,https://127.0.0.1:8001/produit-categorie/show/3,1740005650,,200,request
e65605,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740005651,ab411a,500,request
ab411a,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/stimulus/stimulus.index-b5b1d00e42695b8959b4a1e94e3bc92a.js,1740005651,,500,request
fd2b0a,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740005651,4e9a49,500,request
4e9a49,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740005651,,500,request
bbacb1,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740005652,ebe829,500,request
ebe829,127.0.0.1,GET,https://127.0.0.1:8001/assets/vendor/@hotwired/turbo/turbo.index-810f44ef1a202a441e4866b7a4c72d11.js,1740005652,,500,request
d4fb8f,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740005652,519def,500,request
519def,127.0.0.1,GET,https://127.0.0.1:8001/assets/img/favicon.ico,1740005653,,500,request
e4657a,127.0.0.1,GET,https://127.0.0.1:8001/produit_categories,1740005655,,200,request
cd7642,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740005655,51dec8,500,request
51dec8,127.0.0.1,GET,https://127.0.0.1:8001/assets/styles/app-99aa06d3014798d86001c324468d497f.css,1740005655,,500,request
